id,cltv
90196,40369.57995
90197,25268.92196
90198,98415.69169
90199,114011.8387
90200,54118.22156
90201,36475.7993
90202,125867.1493
90203,145110.9715
90204,119682.6606
90205,114513.1405
90206,115314.9873
90207,124680.8454
90208,111510.9408
90209,68015.59675
90210,126866.7688
90211,57447.1994
90212,138008.0429
90213,114506.6969
90214,115129.5229
90215,34793.41657
90216,125200.6772
90217,122609.6197
90218,113034.3919
90219,122896.952
90220,138554.9055
90221,117567.4521
90222,139761.8807
90223,128595.0167
90224,60602.37973
90225,31648.3188
90226,115644.0846
90227,52724.25731
90228,36475.7993
90229,132319.3831
90230,58440.92377
90231,67319.21768
90232,134599.9041
90233,61275.86449
90234,116291.0682
90235,122630.498
90236,32871.86206
90237,133615.1455
90238,120153.9869
90239,39988.6163
90240,94635.96039
90241,91026.5866
90242,51976.58558
90243,36599.8555
90244,57093.26037
90245,58213.09764
90246,53486.87616
90247,131436.7823
90248,23817.47591
90249,118603.1239
90250,137081.9956
90251,113589.8308
90252,122201.7529
90253,123710.7166
90254,127483.688
90255,119663.6441
90256,67190.97196
90257,126456.1955
90258,53335.48583
90259,112613.7017
90260,123238.974
90261,124817.5527
90262,127175.3128
90263,117337.3414
90264,126556.0413
90265,128711.0607
90266,95169.47183
90267,126535.8906
90268,124501.3739
90269,122838.9025
90270,143780.0876
90271,139866.7659
90272,130363.2671
90273,128437.5239
90274,27587.18517
90275,98317.67276
90276,53703.84175
90277,98995.16617
90278,122659.1487
90279,124824.2363
90280,51738.9029
90281,100097.5744
90282,129465.4656
90283,34031.12905
90284,105271.2526
90285,57328.55527
90286,122229.3969
90287,102720.6741
90288,46517.48313
90289,25268.92196
90290,131304.6785
90291,61525.60268
90292,57909.23673
90293,83827.49647
90294,108618.5487
90295,51685.73733
90296,40774.23444
90297,133305.5432
90298,48487.07153
90299,122414.8919
90300,60045.24369
90301,25028.85075
90302,110393.307
90303,119246.9988
90304,101646.0982
90305,44208.31347
90306,125434.6166
90307,118786.6789
90308,143703.618
90309,63406.86162
90310,65300.24831
90311,131034.2645
90312,119524.581
90313,102343.5767
90314,120900.4648
90315,140971.4961
90316,113619.9325
90317,115243.7751
90318,135356.0782
90319,126551.677
90320,124035.2838
90321,62873.15495
90322,122088.5923
90323,109052.5424
90324,100344.5957
90325,41047.07336
90326,70031.79072
90327,52955.70663
90328,60638.30044
90329,126811.3222
90330,124110.1263
90331,118194.4135
90332,110958.4588
90333,56922.65895
90334,60013.2295
90335,98730.24788
90336,36475.7993
90337,122229.3345
90338,55106.67291
90339,117403.0624
90340,65544.52615
90341,141563.2217
90342,114962.2545
90343,56301.59373
90344,118078.0707
90345,121470.5449
90346,116548.2594
90347,122659.2627
90348,39567.64517
90349,143527.0233
90350,126169.7556
90351,97958.12531
90352,115194.9253
90353,147487.9812
90354,76167.6292
90355,121221.1667
90356,41392.88666
90357,90849.76709
90358,62638.18155
90359,58053.93845
90360,136277.6514
90361,98780.14095
90362,54775.86614
90363,105363.0441
90364,127850.5832
90365,36376.26833
90366,117665.2636
90367,125863.5093
90368,105378.338
90369,124791.8253
90370,91976.26491
90371,131101.1429
90372,141891.078
90373,114037.5433
90374,119349.3162
90375,116893.5172
90376,112265.229
90377,43067.91988
90378,43338.4483
90379,98763.01704
90380,115081.2887
90381,125060.7235
90382,134871.748
90383,136894.3689
90384,126024.1858
90385,132855.792
90386,119839.72
90387,125246.5553
90388,128534.9695
90389,133002.7554
90390,52355.77458
90391,53384.25363
90392,111206.9546
90393,101416.2505
90394,122389.4283
90395,132267.3724
90396,30081.3785
90397,123090.2112
90398,147494.631
90399,30519.51949
90400,130299.3557
90401,118110.6214
90402,130285.809
90403,115639.219
90404,102485.1161
90405,130663.9703
90406,156379.5748
90407,125912.7774
90408,136157.5606
90409,118379.3781
90410,60099.42338
90411,127839.6638
90412,150853.3073
90413,107442.6518
90414,112166.9201
90415,122230.6184
90416,60447.34517
90417,111181.2533
90418,56377.54009
90419,127108.7627
90420,118064.0878
90421,109691.9663
90422,50552.46623
90423,128420.3541
90424,131152.8753
90425,124057.5998
90426,127351.764
90427,112056.1875
90428,34568.61695
90429,62174.62309
90430,128692.9466
90431,122997.2548
90432,106487.1292
90433,121547.1396
90434,129718.765
90435,122425.1843
90436,55491.66086
90437,107451.7977
90438,52771.45898
90439,106842.098
90440,92142.05213
90441,60798.01626
90442,55846.35156
90443,143256.3108
90444,148808.3501
90445,43175.90061
90446,61361.90436
90447,89237.24933
90448,115963.3609
90449,148788.8303
90450,119754.629
90451,36376.26833
90452,146626.5236
90453,47202.88303
90454,137297.8652
90455,104935.9506
90456,50738.63793
90457,125346.6393
90458,97066.26215
90459,114718.1018
90460,68169.63375
90461,40002.52909
90462,61286.34468
90463,116501.0593
90464,118601.0434
90465,123905.2049
90466,144238.3704
90467,129282.6195
90468,45411.84385
90469,108350.4432
90470,109012.0728
90471,97320.13295
90472,97645.08117
90473,63677.27496
90474,104336.2746
90475,36376.26833
90476,44951.72062
90477,62469.58805
90478,133952.2348
90479,54862.78695
90480,133485.9877
90481,127011.2711
90482,98678.7799
90483,76983.39746
90484,127267.9674
90485,126446.4045
90486,140207.0253
90487,51860.68947
90488,122939.6138
90489,124066.7048
90490,121643.0587
90491,104892.9328
90492,45413.18397
90493,100409.6773
90494,125778.8727
90495,60215.62169
90496,58897.01858
90497,107493.8136
90498,56799.50766
90499,112327.1591
90500,71853.72326
90501,99411.40143
90502,115308.3601
90503,59695.78199
90504,39142.37655
90505,130129.1489
90506,140790.0621
90507,117967.963
90508,133889.6137
90509,59228.54243
90510,137705.8514
90511,122712.8977
90512,65457.46666
90513,106876.6583
90514,32828.68615
90515,130241.4161
90516,117481.4093
90517,26434.26536
90518,49530.76265
90519,108036.0777
90520,80812.93347
90521,48272.11083
90522,111106.2399
90523,109205.8624
90524,104643.4871
90525,129884.0388
90526,48889.42287
90527,94720.46741
90528,118727.5683
90529,113497.1898
90530,51042.99977
90531,105625.772
90532,135946.7944
90533,146424.3956
90534,127792.9902
90535,29169.4193
90536,137089.2205
90537,46022.20923
90538,71028.15764
90539,60841.6623
90540,120179.0799
90541,112572.1704
90542,115505.6973
90543,114644.0441
90544,143915.8399
90545,39524.41405
90546,56916.11578
90547,144277.4017
90548,85317.29582
90549,119754.5328
90550,136318.3541
90551,132724.5465
90552,126249.8818
90553,126974.6216
90554,137428.8701
90555,97868.66834
90556,41290.01739
90557,108418.446
90558,115247.7902
90559,63834.68847
90560,126229.4246
90561,33116.6995
90562,121308.2858
90563,136054.2765
90564,98233.43563
90565,108822.6236
90566,65550.25819
90567,119354.3925
90568,128755.0223
90569,135383.9953
90570,107431.9536
90571,135469.2693
90572,120603.857
90573,114395.1373
90574,120619.1102
90575,130282.0825
90576,41160.81241
90577,36922.97365
90578,121848.0018
90579,43780.60567
90580,106047.8938
90581,132494.3963
90582,133769.0243
90583,99125.95425
90584,125718.0909
90585,122092.2473
90586,108274.9696
90587,63652.08319
90588,56319.23508
90589,128679.1638
90590,40450.38966
90591,99125.95425
90592,127575.5813
90593,126361.5741
90594,118309.6771
90595,125907.7591
90596,110634.3094
90597,126792.254
90598,136140.0766
90599,87878.20414
90600,117537.1745
90601,123374.1517
90602,117008.0857
90603,105159.5378
90604,59729.23083
90605,111468.5455
90606,122190.7635
90607,48078.6514
90608,138678.8376
90609,120792.8502
90610,88110.75151
90611,117578.0117
90612,106958.2758
90613,112938.4711
90614,39148.45297
90615,149470.4532
90616,146034.1852
90617,113912.7115
90618,116266.873
90619,101457.3709
90620,141166.1524
90621,25806.40986
90622,127340.3306
90623,114362.4523
90624,46897.74577
90625,95477.95445
90626,44035.44143
90627,107535.1448
90628,116501.3688
90629,57707.74258
90630,43757.69318
90631,119800.7691
90632,40107.61861
90633,108691.0627
90634,105574.4015
90635,119053.7395
90636,92737.33999
90637,51749.74597
90638,132170.9086
90639,142038.3569
90640,59399.65483
90641,129051.2603
90642,102815.6263
90643,134932.1516
90644,57561.99603
90645,107253.3646
90646,71344.83393
90647,58046.55667
90648,98455.19273
90649,47866.00991
90650,119330.1581
90651,108436.8614
90652,115781.8849
90653,145823.34
90654,149737.3539
90655,135214.3145
90656,131867.3022
90657,63187.98592
90658,39303.33985
90659,132299.1258
90660,57481.0511
90661,129646.249
90662,52132.42215
90663,113682.6298
90664,101065.2503
90665,139298.1311
90666,46152.41735
90667,33908.90292
90668,98092.25551
90669,41820.52159
90670,60803.52221
90671,126904.7861
90672,133577.035
90673,99543.0461
90674,124011.5906
90675,37370.148
90676,40203.79274
90677,139322.5302
90678,47843.97569
90679,136445.8926
90680,61741.04725
90681,127681.2427
90682,129313.3365
90683,111091.6639
90684,128241.41
90685,50907.86584
90686,124226.3197
90687,113621.4789
90688,53078.67647
90689,67097.48783
90690,122364.2759
90691,119455.173
90692,131615.377
90693,126694.9473
90694,98902.36708
90695,128001.0268
90696,125516.7831
90697,50779.12131
90698,99505.30776
90699,32904.63122
90700,52780.8505
90701,108872.3522
90702,104309.0728
90703,130540.5367
90704,121222.5483
90705,149685.4784
90706,137026.7366
90707,117787.4025
90708,128829.29
90709,142852.3385
90710,127362.4459
90711,44208.2467
90712,125275.8479
90713,133724.3323
90714,118656.109
90715,117200.2531
90716,107378.6908
90717,151414.0873
90718,67435.0693
90719,43215.31336
90720,121540.4623
90721,97543.72012
90722,49283.03061
90723,120833.5681
90724,40427.35059
90725,133292.4461
90726,100119.1785
90727,56325.32341
90728,93195.56183
90729,113275.6491
90730,58453.83337
90731,91216.36352
90732,113696.1538
90733,69702.16707
90734,124300.5373
90735,101413.949
90736,123260.6298
90737,109507.8822
90738,141888.7097
90739,129450.2909
90740,138856.6782
90741,142626.7581
90742,126008.692
90743,99904.15324
90744,143475.9865
90745,91487.75945
90746,46782.55523
90747,100345.2512
90748,52965.56045
90749,38387.37789
90750,122899.7556
90751,54772.1745
90752,97320.13295
90753,70790.46996
90754,137526.1188
90755,105869.7482
90756,119728.2014
90757,55924.82945
90758,136150.2974
90759,126247.3537
90760,122197.5841
90761,109038.6507
90762,30623.18202
90763,119966.8512
90764,55033.83551
90765,54330.85848
90766,59050.10599
90767,121842.3079
90768,26253.58421
90769,138334.7007
90770,129768.9871
90771,109289.9397
90772,102411.9603
90773,123201.3435
90774,99293.08495
90775,114099.8425
90776,63571.59865
90777,111993.8331
90778,126103.9599
90779,129107.4161
90780,27429.9751
90781,144813.2293
90782,128916.4166
90783,64124.56082
90784,124405.203
90785,65684.28212
90786,119209.9162
90787,102752.7979
90788,119488.6693
90789,55851.05096
90790,72738.25027
90791,65664.0637
90792,124406.7509
90793,138596.7503
90794,39478.1882
90795,44935.76126
90796,35015.31989
90797,106246.1452
90798,121368.3985
90799,123025.3147
90800,30752.14003
90801,116886.0305
90802,38546.36174
90803,131748.0378
90804,63350.52085
90805,129514.4424
90806,26160.78512
90807,137605.5269
90808,113700.4169
90809,40982.71732
90810,131364.5486
90811,138812.5826
90812,126344.154
90813,125195.8114
90814,49359.59359
90815,40894.25785
90816,112568.485
90817,124423.2038
90818,113896.9323
90819,47801.5132
90820,129586.5743
90821,41242.67839
90822,117380.2329
90823,115601.6632
90824,143245.8442
90825,112523.7809
90826,118281.9831
90827,141865.683
90828,111975.2455
90829,101570.6245
90830,28134.70387
90831,125273.5284
90832,32672.48209
90833,46844.02838
90834,59628.65975
90835,122304.1316
90836,33351.80557
90837,110263.7303
90838,132254.6108
90839,58015.15524
90840,117270.3516
90841,127599.1508
90842,32001.72057
90843,100063.864
90844,141509.6187
90845,70152.20802
90846,129513.8267
90847,125993.782
90848,117395.5699
90849,98730.24788
90850,119911.9308
90851,140286.1265
90852,64024.52717
90853,124642.3018
90854,113831.0438
90855,59951.53578
90856,118253.6816
90857,123760.7256
90858,42224.33053
90859,116308.5258
90860,120616.5621
90861,138975.305
90862,94137.31806
90863,110833.4902
90864,57557.37727
90865,117163.9007
90866,121232.5437
90867,67845.3242
90868,130003.1798
90869,122989.318
90870,63208.7314
90871,135114.1366
90872,148468.667
90873,45991.31847
90874,63080.81487
90875,112561.9674
90876,136226.1816
90877,64299.90151
90878,116960.7771
90879,99884.26033
90880,129923.3522
90881,99003.72812
90882,131289.6206
90883,121795.9581
90884,115988.6385
90885,133221.6032
90886,131447.9182
90887,53344.04779
90888,120902.1819
90889,138195.386
90890,124611.2316
90891,53441.46725
90892,137096.3903
90893,127618.8707
90894,124541.7917
90895,131411.4925
90896,124060.0656
90897,104892.9328
90898,61101.66246
90899,68887.5484
90900,134612.0663
90901,126212.0715
90902,59943.36426
90903,111633.1669
90904,105778.7195
90905,122170.5588
90906,88555.4507
90907,70485.87673
90908,107505.1965
90909,96564.8644
90910,124578.8211
90911,135160.3745
90912,58005.9547
90913,132812.9772
90914,48459.96748
90915,62569.2203
90916,109722.2499
90917,122158.5068
90918,26392.93425
90919,120838.4445
90920,117611.3936
90921,66476.79016
90922,62547.24437
90923,127361.5855
90924,98902.36708
90925,39951.74837
90926,43525.95766
90927,59874.55818
90928,118072.223
90929,58184.8618
90930,129105.0815
90931,103716.3838
90932,121798.4807
90933,100351.3276
90934,117598.1751
90935,109614.6901
90936,136890.1344
90937,67894.06323
90938,112469.6225
90939,115915.2336
90940,135799.4387
90941,80169.49849
90942,135079.6032
90943,41406.23563
90944,111389.1267
90945,131442.5233
90946,114410.77
90947,67982.10617
90948,41487.51583
90949,64692.38121
90950,117674.469
90951,128268.4835
90952,106073.8417
90953,148776.2364
90954,134894.3739
90955,138204.9402
90956,55105.24158
90957,123347.1709
